period;score
226077;8.402077
226205;9.172548
226333;7.906292
226461;8.868449
226589;9.677526
226717;7.529185
226845;9.422102
226973;9.873686
227101;9.112376
227229;8.978289
227357;9.358222
227485;9.769061
227613;7.519271
227741;7.436643
227869;9.234806
227997;8.722868
228125;7.636215
228253;7.485838
228381;9.560614
228509;9.675344
228637;8.946529
228765;8.847519
228893;9.099172
229021;8.073119
229149;9.211587
229277;9.646754
229405;10.170669
229533;8.045892
229661;8.622975
229789;8.362348
229917;8.418502
230045;8.290591
230173;8.075900
230301;7.787700
230429;7.591646
230557;7.418822
230685;8.294058
230813;8.103188
230941;8.495615
231069;7.561552
231197;9.632110
231325;9.912949
231453;8.511691
231581;7.911239
231709;8.856511
231837;8.773996
231965;7.356028
232093;8.735943
232221;9.810944
232349;7.767473
232477;7.832450
232605;8.654215
232733;9.695560
232861;9.207476
232989;8.440187
233117;7.504553
233245;7.695712
233373;8.185039
233501;9.554603
233629;8.490106
233757;7.807195
233885;8.480660
234013;8.231564
234141;8.341489
234269;9.002930
234397;7.775932
234525;7.517793
234653;8.845685
234781;10.806733
234909;7.923360
235037;8.059738
235165;8.082782
235293;10.174803
235421;7.668014
235549;7.137933
235677;7.662204
235805;7.242469
235933;7.226231
236061;8.346928
236189;8.758092
236317;6.942120
236445;7.671934
236573;8.997440
236701;8.494467
236829;7.373006
236957;7.458596
237085;9.077380
237213;8.088257
237341;7.916055
237469;7.687684
237597;7.083041
237725;7.288881
237853;7.993668
237981;9.286797
238109;6.735628
238237;7.410065
238365;9.004137
238493;10.058244
238621;7.644754
238749;7.098254
238877;9.407792
239005;8.502440
239133;7.165367
239261;7.796658
239389;8.013221
239517;7.852369
239645;7.827807
239773;7.527950
239901;7.416287
240029;8.737801
240157;8.259635
240285;7.582040
240413;7.667991
240541;8.277007
240669;8.275985
240797;8.217021
240925;7.790564
241053;7.489348
241181;7.299226
241309;8.326031
241437;8.769365
241565;7.449025
241693;7.551708
241821;8.685924
241949;8.960148
242077;8.410422
242205;9.438206
242333;7.233713
242461;7.216816
242589;7.432452
242717;9.234118
242845;7.940494
242973;7.461147
243101;7.700170
243229;7.700914
243357;7.545066
243485;7.980261
243613;7.580919
243741;7.804697
243869;8.826365
243997;8.609510
244125;8.147029
244253;7.848533
244381;7.848314
244509;8.092227
244637;7.608660
244765;7.482029
244893;8.946907
245021;7.473681
245149;8.427430
245277;7.522952
245405;6.135578
245533;6.255696
245661;8.431845
245789;8.509347
245917;8.607439
246045;7.765151
246173;7.850039
246301;8.858565
246429;8.317711
246557;7.339818
246685;8.472882
246813;8.971264
246941;7.492936
247069;8.031248
247197;7.849454
247325;7.889031
247453;8.574033
247581;8.115627
247709;7.376087
247837;7.013301
247965;8.950811
248093;8.704362
248221;7.855998
248349;8.077025
248477;8.986483
248605;7.906844
248733;7.333064
248861;7.061051
248989;8.601513
249117;8.009956
249245;8.220343
249373;8.281754
249501;7.824630
249629;7.768471
249757;8.220835
249885;7.905124
250013;8.280183
250141;6.470508
250269;7.103638
250397;7.927329
250525;10.094247
250653;7.957545
250781;8.242937
250909;8.263105
251037;7.496220
251165;7.269093
251293;7.710629
251421;8.352716
251549;7.577906
251677;7.426541
251805;8.373612
251933;8.448141
252061;8.267468
252189;8.259490
252317;8.421618
252445;7.418736
252573;8.087666
252701;8.909388
252829;9.536177
252957;9.167926
253085;8.647570
253213;7.451973
253341;7.131844
253469;8.323707
253597;8.484138
253725;7.326962
253853;7.322303
253981;8.578962
254109;8.639282
254237;7.939522
254365;8.178367
254493;6.927918
254621;7.473085
254749;8.525929
254877;8.896150
255005;8.536832
255133;7.298792
255261;7.896422
255389;8.478763
255517;8.116237
255645;8.027817
255773;7.072378
255901;7.898264
256029;7.963014
256157;8.157490
256285;7.603561
256413;7.581153
256541;7.428419
256669;7.735637
256797;7.905575
256925;8.362312
257053;8.438337
257181;8.566577
257309;7.814126
257437;7.465314
257565;7.642368
257693;7.865709
257821;8.023637
257949;8.849474
258077;7.477397
258205;7.859684
258333;8.517343
258461;7.532858
258589;8.001871
258717;7.813848
258845;7.872908
258973;7.837205
259101;7.938643
259229;7.930491
259357;8.245466
259485;8.208551
259613;7.074936
259741;7.640956
259869;8.264406
259997;7.748327
260125;8.552237
260253;9.874839
260381;8.213134
260509;9.593465
260637;10.249916
260765;9.231764
260893;8.773639
261021;8.873427
261149;9.307612
261277;7.434193
261405;8.127144
261533;9.313036
261661;9.032838
261789;7.824631
261917;9.140083
262045;9.896897
262173;9.865722
262301;8.509531
262429;10.842140
262557;9.828168
262685;8.327158
262813;10.532456
262941;10.034637
263069;9.049176
263197;6.982160
263325;9.812686
263453;9.893074
263581;8.597779
263709;8.449117
263837;6.990344
263965;8.377148
264093;8.910368
264221;9.209561
264349;8.382216
264477;8.005057
264605;7.754840
264733;7.805898
264861;9.312286
264989;8.829795
265117;8.351578
265245;7.982516
265373;8.386179
265501;7.989094
265629;8.060312
265757;7.981866
265885;10.117110
266013;9.077110
266141;7.323269
266269;8.035016
266397;8.655103
266525;7.918821
266653;7.901621
266781;8.805822
266909;7.426810
267037;6.950357
267165;7.913169
267293;9.656044
267421;8.038543
267549;7.626631
267677;8.058531
267805;9.467045
267933;9.830713
268061;9.830659
268189;8.561952
268317;7.805468
268445;9.674450
268573;10.251146
268701;9.868668
268829;8.156382
268957;7.916583
269085;8.344968
269213;9.211804
269341;8.652319
269469;9.164897
269597;8.532037
269725;8.469939
269853;8.522206
269981;10.118581
270109;9.290256
270237;7.994810
270365;8.112000
270493;9.573770
270621;9.993337
270749;7.824664
270877;7.517769
271005;7.534109
271133;8.803151
271261;8.670131
271389;6.958808
271517;7.180301
271645;8.283849
271773;7.826492
271901;7.844348
272029;8.132161
272157;7.897669
272285;7.046270
272413;8.093005
272541;8.610415
272669;8.094267
272797;8.036878
272925;7.929998
273053;8.036970
273181;8.232412
273309;8.143804
273437;8.509936
273565;8.724126
273693;8.644625
273821;10.989890
273949;10.800795
274077;11.834366
274205;12.467028
274333;12.072973
274461;12.349283
#best;61355;5.223507
