period;sampleStartFromLoopEnd;score
17833;15628;0.006930
17834;15629;0.005149
17835;15630;0.002037
17836;15631;-0.001552
17837;15632;-0.004920
17838;15633;-0.007951
17839;15634;-0.010930
17840;15635;-0.014078
17841;15636;-0.017190
17842;15637;-0.019625
17843;15638;-0.020701
17844;15639;-0.020175
17845;15640;-0.018340
17846;15641;-0.015823
17847;15642;-0.013229
17848;15643;-0.010826
17849;15644;-0.008538
17850;15645;-0.006321
17851;15646;-0.004469
17852;15647;-0.003367
17853;15648;-0.002980
17854;15649;-0.002759
17855;15650;-0.002064
17856;15651;-0.000625
17857;15652;0.001250
17858;15653;0.002896
17859;15654;0.003817
17860;15655;0.004038
17861;15656;0.003879
17862;15657;0.003504
17863;15658;0.002815
17864;15659;0.001730
17865;15660;0.000413
17866;15661;-0.000718
17867;15662;-0.001074
17868;15663;-0.000117
17869;15664;0.002252
17870;15665;0.005548
17871;15666;0.008997
17872;15667;0.011903
17873;15668;0.013628
17874;15669;0.013596
17875;15670;0.011775
17876;15671;0.009234
17877;15672;0.007828
17878;15673;0.008850
17879;15674;0.011843
17880;15675;0.014838
17881;15676;0.016057
17882;15677;0.015446
17883;15678;0.014427
17884;15679;0.014207
17885;15680;0.014539
17886;15681;0.014119
17887;15682;0.011837
17888;15683;0.007525
17889;15684;0.002032
17890;15685;-0.003179
17891;15686;-0.006853
17892;15687;-0.008719
17893;15688;-0.009432
17894;15689;-0.009677
17895;15690;-0.009549
17896;15691;-0.008907
17897;15692;-0.008047
17898;15693;-0.007769
17899;15694;-0.008849
17900;15695;-0.011423
17901;15696;-0.014823
17902;15697;-0.017920
17903;15698;-0.019703
17904;15699;-0.019756
17905;15700;-0.018394
17906;15701;-0.016363
17907;15702;-0.014156
17908;15703;-0.011700
17909;15704;-0.008872
17910;15705;-0.006141
17911;15706;-0.004301
17912;15707;-0.003633
17913;15708;-0.003681
17914;15709;-0.003819
17915;15710;-0.003713
17916;15711;-0.003199
17917;15712;-0.002005
17918;15713;0.000190
17919;15714;0.003440
17920;15715;0.007291
17921;15716;0.010728
17922;15717;0.012517
17923;15718;0.011945
17924;15719;0.009416
17925;15720;0.006212
17926;15721;0.003654
17927;15722;0.002523
17928;15723;0.002961
17929;15724;0.004515
17930;15725;0.006367
17931;15726;0.007875
17932;15727;0.009003
17933;15728;0.010081
17934;15729;0.011215
17935;15730;0.012047
17936;15731;0.012023
17937;15732;0.010852
17938;15733;0.008784
17939;15734;0.006523
17940;15735;0.004801
17941;15736;0.003968
17942;15737;0.003886
17943;15738;0.004128
17944;15739;0.004296
17945;15740;0.004260
17946;15741;0.004171
17947;15742;0.004213
17948;15743;0.004270
17949;15744;0.003786
17950;15745;0.002119
17951;15746;-0.000762
17952;15747;-0.003992
17953;15748;-0.006337
17954;15749;-0.007019
17955;15750;-0.006065
17956;15751;-0.004137
17957;15752;-0.002076
17958;15753;-0.000422
17959;15754;0.000748
17960;15755;0.001544
17961;15756;0.001845
17962;15757;0.001295
17963;15758;-0.000247
17964;15759;-0.002304
17965;15760;-0.004037
17966;15761;-0.005038
17967;15762;-0.005848
17968;15763;-0.007527
17969;15764;-0.010687
17970;15765;-0.014846
17971;15766;-0.018622
17972;15767;-0.020717
17973;15768;-0.020969
17974;15769;-0.020466
17975;15770;-0.020394
17976;15771;-0.020771
17977;15772;-0.020434
17978;15773;-0.018179
17979;15774;-0.013916
17980;15775;-0.008847
17981;15776;-0.004659
17982;15777;-0.002322
17983;15778;-0.001509
17984;15779;-0.001141
17985;15780;-0.000323
17986;15781;0.001305
17987;15782;0.003781
17988;15783;0.006873
17989;15784;0.010019
17990;15785;0.012767
17991;15786;0.015348
17992;15787;0.018388
17993;15788;0.021880
17994;15789;0.024733
17995;15790;0.025583
17996;15791;0.023896
17997;15792;0.020262
17998;15793;0.015850
17999;15794;0.011675
18000;15795;0.008181
18001;15796;0.005312
18002;15797;0.002975
18003;15798;0.001429
18004;15799;0.001129
18005;15800;0.002249
18006;15801;0.004518
18007;15802;0.007438
18008;15803;0.010363
18009;15804;0.012301
18010;15805;0.012188
18011;15806;0.009734
18012;15807;0.005769
18013;15808;0.001624
18014;15809;-0.001726
18015;15810;-0.004057
18016;15811;-0.005900
18017;15812;-0.008045
18018;15813;-0.010476
18019;15814;-0.011874
18020;15815;-0.010807
18021;15816;-0.007387
18022;15817;-0.003296
18023;15818;-0.000336
18024;15819;0.000621
18025;15820;-0.000404
18026;15821;-0.002758
18027;15822;-0.005457
18028;15823;-0.007851
18029;15824;-0.010051
18030;15825;-0.012349
18031;15826;-0.014410
18032;15827;-0.015457
18033;15828;-0.015043
18034;15829;-0.013312
18035;15830;-0.010661
18036;15831;-0.007479
18037;15832;-0.004159
18038;15833;-0.001082
18039;15834;0.001462
18040;15835;0.003261
18041;15836;0.004130
18042;15837;0.003981
18043;15838;0.002973
18044;15839;0.001523
18045;15840;0.000105
18046;15841;-0.000979
18047;15842;-0.001635
18048;15843;-0.001887
18049;15844;-0.001867
18050;15845;-0.001778
18051;15846;-0.001704
18052;15847;-0.001536
18053;15848;-0.001135
18054;15849;-0.000469
18055;15850;0.000447
18056;15851;0.001543
18057;15852;0.002628
18058;15853;0.003513
18059;15854;0.004173
18060;15855;0.004583
18061;15856;0.004524
18062;15857;0.003853
18063;15858;0.002880
18064;15859;0.002141
18065;15860;0.001757
18066;15861;0.001181
18067;15862;-0.000256
18068;15863;-0.002594
18069;15864;-0.005053
18070;15865;-0.006564
18071;15866;-0.006416
18072;15867;-0.004535
18073;15868;-0.001382
18074;15869;0.002333
18075;15870;0.005971
18076;15871;0.009144
18077;15872;0.011605
18078;15873;0.013030
18079;15874;0.012986
18080;15875;0.011180
18081;15876;0.007814
18082;15877;0.003735
18083;15878;0.000148
18084;15879;-0.002085
18085;15880;-0.002937
18086;15881;-0.002971
18087;15882;-0.002629
18088;15883;-0.001805
18089;15884;-0.000040
18090;15885;0.002941
18091;15886;0.006758
18092;15887;0.010311
18093;15888;0.012281
18094;15889;0.011987
18095;15890;0.009865
18096;15891;0.007163
18097;15892;0.005060
18098;15893;0.003923
18099;15894;0.003302
18100;15895;0.002601
18101;15896;0.001768
18102;15897;0.001290
18103;15898;0.001533
18104;15899;0.002198
18105;15900;0.002428
18106;15901;0.001497
18107;15902;-0.000557
18108;15903;-0.003010
18109;15904;-0.005207
18110;15905;-0.007203
18111;15906;-0.009656
18112;15907;-0.013093
18113;15908;-0.017232
18114;15909;-0.020892
18115;15910;-0.022659
18116;15911;-0.021934
18117;15912;-0.019432
18118;15913;-0.016592
18119;15914;-0.014470
18120;15915;-0.013187
18121;15916;-0.012192
18122;15917;-0.010811
18123;15918;-0.008743
18124;15919;-0.006417
18125;15920;-0.004887
18126;15921;-0.004992
18127;15922;-0.006401
18128;15923;-0.007630
18129;15924;-0.007141
18130;15925;-0.004418
18131;15926;-0.000103
18132;15927;0.004625
18133;15928;0.008809
18134;15929;0.012123
18135;15930;0.014654
18136;15931;0.016349
18137;15932;0.016809
18138;15933;0.015711
18139;15934;0.013266
18140;15935;0.010246
18141;15936;0.007686
18142;15937;0.006373
18143;15938;0.006273
18144;15939;0.006531
18145;15940;0.006298
18146;15941;0.005509
18147;15942;0.004676
18148;15943;0.004145
18149;15944;0.003746
18150;15945;0.003035
18151;15946;0.001806
18152;15947;0.000449
18153;15948;-0.000237
18154;15949;0.000300
18155;15950;0.001876
18156;15951;0.003765
18157;15952;0.005311
18158;15953;0.006332
18159;15954;0.007063
18160;15955;0.007743
18161;15956;0.008278
18162;15957;0.008380
18163;15958;0.007953
18164;15959;0.007252
18165;15960;0.006759
18166;15961;0.007063
18167;15962;0.008548
18168;15963;0.010915
18169;15964;0.013112
18170;15965;0.013920
18171;15966;0.012640
18172;15967;0.009313
18173;15968;0.004507
18174;15969;-0.001023
18175;15970;-0.006614
18176;15971;-0.011741
18177;15972;-0.015910
18178;15973;-0.018717
18179;15974;-0.020190
18180;15975;-0.021017
18181;15976;-0.022152
18182;15977;-0.024032
18183;15978;-0.026188
18184;15979;-0.027647
18185;15980;-0.027665
18186;15981;-0.026038
18187;15982;-0.022977
18188;15983;-0.018902
18189;15984;-0.014289
18190;15985;-0.009535
18191;15986;-0.004984
18192;15987;-0.001071
18193;15988;0.001808
18194;15989;0.003702
18195;15990;0.005175
18196;15991;0.006739
18197;15992;0.008319
18198;15993;0.009435
18199;15994;0.009848
18200;15995;0.009938
18201;15996;0.010425
18202;15997;0.011785
18203;15998;0.013864
18204;15999;0.015889
18205;16000;0.016812
18206;16001;0.015870
18207;16002;0.013026
18208;16003;0.008954
18209;16004;0.004668
18210;16005;0.001150
18211;16006;-0.000878
18212;16007;-0.001218
18213;16008;-0.000310
18214;16009;0.001043
18215;16010;0.002145
18216;16011;0.002688
18217;16012;0.002740
18218;16013;0.002498
18219;16014;0.001976
18220;16015;0.001033
18221;16016;-0.000123
18222;16017;-0.000637
18223;16018;0.000337
18224;16019;0.002565
18225;16020;0.004577
18226;16021;0.004920
18227;16022;0.003538
18228;16023;0.001735
18229;16024;0.000949
18230;16025;0.001678
18231;16026;0.003354
18232;16027;0.004883
18233;16028;0.005326
18234;16029;0.004374
18235;16030;0.002378
18236;16031;0.000049
18237;16032;-0.001914
18238;16033;-0.003272
18239;16034;-0.004545
18240;16035;-0.006618
18241;16036;-0.009794
18242;16037;-0.013303
18243;16038;-0.015803
18244;16039;-0.016263
18245;16040;-0.014568
18246;16041;-0.011561
18247;16042;-0.008531
18248;16043;-0.006456
18249;16044;-0.005549
18250;16045;-0.005332
18251;16046;-0.005136
18252;16047;-0.004712
18253;16048;-0.004397
18254;16049;-0.004648
18255;16050;-0.005500
18256;16051;-0.006378
18257;16052;-0.006256
18258;16053;-0.004178
18259;16054;-0.000003
18260;16055;0.005344
18261;16056;0.010512
18262;16057;0.014479
18263;16058;0.016817
18264;16059;0.017786
18265;16060;0.018279
18266;16061;0.019227
18267;16062;0.020792
18268;16063;0.022256
18269;16064;0.022534
18270;16065;0.020745
18271;16066;0.016840
18272;16067;0.011969
18273;16068;0.007682
18274;16069;0.004446
18275;16070;0.001277
18276;16071;-0.002996
18277;16072;-0.008427
18278;16073;-0.013864
18279;16074;-0.017733
18280;16075;-0.019028
18281;16076;-0.017933
18282;16077;-0.015651
18283;16078;-0.013621
18284;16079;-0.012787
18285;16080;-0.013282
18286;16081;-0.014479
18287;16082;-0.015491
18288;16083;-0.015859
18289;16084;-0.015689
18290;16085;-0.015050
18291;16086;-0.013528
18292;16087;-0.010542
18293;16088;-0.005868
18294;16089;0.000209
18295;16090;0.006956
18296;16091;0.013330
18297;16092;0.018283
18298;16093;0.021110
18299;16094;0.021575
18300;16095;0.019828
18301;16096;0.016340
18302;16097;0.011827
18303;16098;0.007106
18304;16099;0.002938
18305;16100;-0.000205
18306;16101;-0.002328
18307;16102;-0.003768
18308;16103;-0.004803
18309;16104;-0.005532
18310;16105;-0.006121
18311;16106;-0.006828
18312;16107;-0.007677
18313;16108;-0.008303
18314;16109;-0.008262
18315;16110;-0.007445
18316;16111;-0.006163
18317;16112;-0.004880
18318;16113;-0.003791
18319;16114;-0.002638
18320;16115;-0.000997
18321;16116;0.001231
18322;16117;0.003712
18323;16118;0.006009
18324;16119;0.007898
18325;16120;0.009327
18326;16121;0.010243
18327;16122;0.010651
18328;16123;0.010914
18329;16124;0.011708
18330;16125;0.013338
18331;16126;0.015111
18332;16127;0.015658
18333;16128;0.014042
18334;16129;0.010544
18335;16130;0.006338
18336;16131;0.002458
18337;16132;-0.000915
18338;16133;-0.004296
18339;16134;-0.008191
18340;16135;-0.012571
18341;16136;-0.016752
18342;16137;-0.019664
18343;16138;-0.020492
18344;16139;-0.019320
18345;16140;-0.017006
18346;16141;-0.014279
18347;16142;-0.011173
18348;16143;-0.007497
18349;16144;-0.003553
18350;16145;-0.000052
18351;16146;0.002523
18352;16147;0.004202
18353;16148;0.005185
18354;16149;0.005432
18355;16150;0.004715
18356;16151;0.002980
18357;16152;0.000642
18358;16153;-0.001390
18359;16154;-0.002017
18360;16155;-0.000554
18361;16156;0.002678
18362;16157;0.006417
18363;16158;0.009327
18364;16159;0.010890
18365;16160;0.011434
18366;16161;0.011445
18367;16162;0.010977
18368;16163;0.009563
18369;16164;0.006464
18370;16165;0.001156
18371;16166;-0.005935
18372;16167;-0.012993
18373;16168;-0.017402
18374;16169;-0.017238
18375;16170;-0.012734
18376;16171;-0.006457
18377;16172;-0.001705
18378;16173;-0.000239
18379;16174;-0.001320
18380;16175;-0.002758
18381;16176;-0.002708
18382;16177;-0.000762
18383;16178;0.002062
18384;16179;0.004222
18385;16180;0.004807
18386;16181;0.004128
18387;16182;0.003316
18388;16183;0.003443
18389;16184;0.004836
18390;16185;0.006861
18391;16186;0.008428
18392;16187;0.008859
18393;16188;0.008216
18394;16189;0.006893
18395;16190;0.005244
18396;16191;0.003595
18397;16192;0.002082
18398;16193;0.000454
18399;16194;-0.001504
18400;16195;-0.003370
18401;16196;-0.004351
18402;16197;-0.004099
18403;16198;-0.002916
18404;16199;-0.001362
18405;16200;-0.000124
18406;16201;-0.000023
18407;16202;-0.001633
18408;16203;-0.004759
18409;16204;-0.008333
18410;16205;-0.010878
18411;16206;-0.011400
18412;16207;-0.010181
18413;16208;-0.008498
18414;16209;-0.007366
18415;16210;-0.006741
18416;16211;-0.006053
18417;16212;-0.004975
18418;16213;-0.003455
18419;16214;-0.001424
18420;16215;0.001328
18421;16216;0.005136
18422;16217;0.010170
18423;16218;0.015805
18424;16219;0.020491
18425;16220;0.022685
18426;16221;0.021869
18427;16222;0.018616
18428;16223;0.013972
18429;16224;0.008962
18430;16225;0.004346
18431;16226;0.000586
18432;16227;-0.002012
18433;16228;-0.003252
18434;16229;-0.003397
18435;16230;-0.003454
18436;16231;-0.004598
18437;16232;-0.006976
18438;16233;-0.009328
18439;16234;-0.010206
18440;16235;-0.009571
18441;16236;-0.009009
18442;16237;-0.010201
18443;16238;-0.013157
18444;16239;-0.015891
18445;16240;-0.015917
18446;16241;-0.012366
18447;16242;-0.006852
18448;16243;-0.002251
18449;16244;-0.000509
18450;16245;-0.001392
18451;16246;-0.002957
18452;16247;-0.003102
18453;16248;-0.000994
18454;16249;0.002543
18455;16250;0.005760
18456;16251;0.007175
18457;16252;0.006449
18458;16253;0.004502
18459;16254;0.002756
18460;16255;0.002171
18461;16256;0.002818
18462;16257;0.004036
18463;16258;0.004868
18464;16259;0.004782
18465;16260;0.004240
18466;16261;0.004309
18467;16262;0.005562
18468;16263;0.007610
18469;16264;0.009721
18470;16265;0.011364
18471;16266;0.012080
18472;16267;0.011385
18473;16268;0.009074
18474;16269;0.005433
18475;16270;0.001105
18476;16271;-0.003170
18477;16272;-0.006968
18478;16273;-0.010425
18479;16274;-0.013819
18480;16275;-0.016816
18481;16276;-0.018422
18482;16277;-0.017688
18483;16278;-0.014392
18484;16279;-0.009229
18485;16280;-0.003665
18486;16281;0.000586
18487;16282;0.002405
18488;16283;0.002020
18489;16284;0.001040
18490;16285;0.001404
18491;16286;0.003783
18492;16287;0.006925
18493;16288;0.008819
18494;16289;0.008531
18495;16290;0.006886
18496;16291;0.005602
18497;16292;0.005819
18498;16293;0.007160
18499;16294;0.008076
18500;16295;0.007271
18501;16296;0.004887
18502;16297;0.002352
18503;16298;0.001229
18504;16299;0.001986
18505;16300;0.003456
18506;16301;0.003546
18507;16302;0.000875
18508;16303;-0.004100
18509;16304;-0.009490
18510;16305;-0.013373
18511;16306;-0.015040
18512;16307;-0.015265
18513;16308;-0.015339
18514;16309;-0.015616
18515;16310;-0.015024
18516;16311;-0.012197
18517;16312;-0.006982
18518;16313;-0.000823
18519;16314;0.004158
18520;16315;0.006487
18521;16316;0.006287
18522;16317;0.005288
18523;16318;0.005698
18524;16319;0.008539
18525;16320;0.012848
18526;16321;0.016608
18527;16322;0.018567
18528;16323;0.019143
18529;16324;0.019638
18530;16325;0.020722
18531;16326;0.021521
18532;16327;0.020003
18533;16328;0.014516
18534;16329;0.005466
18535;16330;-0.004552
18536;16331;-0.012625
18537;16332;-0.017517
18538;16333;-0.019801
18539;16334;-0.020516
18540;16335;-0.020073
18541;16336;-0.018227
18542;16337;-0.014819
18543;16338;-0.010652
18544;16339;-0.007619
18545;16340;-0.007516
18546;16341;-0.010500
18547;16342;-0.014861
18548;16343;-0.018301
18549;16344;-0.019324
18550;16345;-0.017716
18551;16346;-0.014158
18552;16347;-0.009486
18553;16348;-0.004196
18554;16349;0.001431
18555;16350;0.007004
18556;16351;0.012091
18557;16352;0.016569
18558;16353;0.020629
18559;16354;0.024307
18560;16355;0.027083
18561;16356;0.028008
18562;16357;0.026325
18563;16358;0.022204
18564;16359;0.016943
18565;16360;0.012245
18566;16361;0.009161
18567;16362;0.007598
18568;16363;0.006531
18569;16364;0.004632
18570;16365;0.001191
18571;16366;-0.003196
18572;16367;-0.007030
18573;16368;-0.009198
18574;16369;-0.009853
18575;16370;-0.010130
18576;16371;-0.011087
18577;16372;-0.012686
18578;16373;-0.013722
18579;16374;-0.013029
18580;16375;-0.010741
18581;16376;-0.008163
18582;16377;-0.006470
18583;16378;-0.005694
18584;16379;-0.004803
18585;16380;-0.002656
18586;16381;0.000883
18587;16382;0.004584
18588;16383;0.006670
18589;16384;0.006067
18590;16385;0.003131
18591;16386;-0.000479
18592;16387;-0.002737
18593;16388;-0.002544
18594;16389;-0.000336
18595;16390;0.002538
18596;16391;0.004843
18597;16392;0.005844
18598;16393;0.005134
18599;16394;0.002509
18600;16395;-0.001846
18601;16396;-0.007083
18602;16397;-0.011692
18603;16398;-0.014159
18604;16399;-0.013983
18605;16400;-0.012052
18606;16401;-0.009844
18607;16402;-0.008209
18608;16403;-0.006957
18609;16404;-0.005489
18610;16405;-0.003660
18611;16406;-0.002037
18612;16407;-0.001337
18613;16408;-0.001576
18614;16409;-0.001680
18615;16410;-0.000238
18616;16411;0.003004
18617;16412;0.006523
18618;16413;0.008277
18619;16414;0.007622
18620;16415;0.005950
18621;16416;0.005627
18622;16417;0.008260
18623;16418;0.013504
18624;16419;0.019099
18625;16420;0.022267
18626;16421;0.021601
18627;16422;0.017996
18628;16423;0.013752
18629;16424;0.010693
18630;16425;0.008983
18631;16426;0.007473
18632;16427;0.004962
18633;16428;0.001238
18634;16429;-0.002790
18635;16430;-0.005829
18636;16431;-0.007087
18637;16432;-0.006633
18638;16433;-0.005205
18639;16434;-0.003803
18640;16435;-0.003385
18641;16436;-0.004645
18642;16437;-0.007772
18643;16438;-0.012133
18644;16439;-0.016377
18645;16440;-0.019258
18646;16441;-0.020459
18647;16442;-0.020393
18648;16443;-0.019372
18649;16444;-0.017370
18650;16445;-0.014387
18651;16446;-0.010505
18652;16447;-0.005699
18653;16448;-0.000099
18654;16449;0.005520
18655;16450;0.009853
18656;16451;0.011825
18657;16452;0.011346
18658;16453;0.009588
18659;16454;0.008517
18660;16455;0.009620
18661;16456;0.012602
18662;16457;0.015398
18663;16458;0.015835
18664;16459;0.013437
18665;16460;0.009698
18666;16461;0.006698
18667;16462;0.005378
18668;16463;0.004948
18669;16464;0.003897
18670;16465;0.001552
18671;16466;-0.001223
18672;16467;-0.002757
18673;16468;-0.002001
18674;16469;0.000421
18675;16470;0.002397
18676;16471;0.001921
18677;16472;-0.001236
18678;16473;-0.005535
18679;16474;-0.009224
18680;16475;-0.011622
18681;16476;-0.013129
18682;16477;-0.014476
18683;16478;-0.015796
18684;16479;-0.016224
18685;16480;-0.014657
18686;16481;-0.011069
18687;16482;-0.006769
18688;16483;-0.003254
18689;16484;-0.001027
18690;16485;0.000565
18691;16486;0.002652
18692;16487;0.005760
18693;16488;0.009059
18694;16489;0.010822
18695;16490;0.009832
18696;16491;0.006415
18697;16492;0.002246
18698;16493;-0.000761
18699;16494;-0.001736
18700;16495;-0.001333
18701;16496;-0.000861
18702;16497;-0.001028
18703;16498;-0.001702
18704;16499;-0.002574
18705;16500;-0.003515
18706;16501;-0.004325
18707;16502;-0.004621
18708;16503;-0.004145
18709;16504;-0.002924
18710;16505;-0.001134
18711;16506;0.000983
18712;16507;0.003107
18713;16508;0.004974
18714;16509;0.006551
18715;16510;0.007989
18716;16511;0.009503
18717;16512;0.011358
18718;16513;0.013684
18719;16514;0.016118
18720;16515;0.017834
18721;16516;0.018163
18722;16517;0.017121
18723;16518;0.015290
18724;16519;0.013305
18725;16520;0.011481
18726;16521;0.009749
18727;16522;0.007814
18728;16523;0.005388
18729;16524;0.002380
18730;16525;-0.000970
18731;16526;-0.004062
18732;16527;-0.006209
18733;16528;-0.007217
18734;16529;-0.007671
18735;16530;-0.008417
18736;16531;-0.009713
18737;16532;-0.011029
18738;16533;-0.011745
18739;16534;-0.011855
18740;16535;-0.011962
18741;16536;-0.012662
18742;16537;-0.013957
18743;16538;-0.015211
18744;16539;-0.015713
18745;16540;-0.015193
18746;16541;-0.013723
18747;16542;-0.011513
18748;16543;-0.009058
18749;16544;-0.007102
18750;16545;-0.006018
18751;16546;-0.005448
18752;16547;-0.004851
18753;16548;-0.004116
18754;16549;-0.003544
18755;16550;-0.003594
18756;16551;-0.004775
18757;16552;-0.007237
18758;16553;-0.010076
18759;16554;-0.011394
18760;16555;-0.009664
18761;16556;-0.005050
18762;16557;0.000747
18763;16558;0.005710
18764;16559;0.008593
18765;16560;0.009359
18766;16561;0.009001
18767;16562;0.008706
18768;16563;0.008996
18769;16564;0.009722
18770;16565;0.010677
18771;16566;0.011834
18772;16567;0.013035
18773;16568;0.013925
18774;16569;0.014365
18775;16570;0.014694
18776;16571;0.015393
18777;16572;0.016454
18778;16573;0.017099
18779;16574;0.016355
18780;16575;0.014192
18781;16576;0.012009
18782;16577;0.011457
18783;16578;0.012670
18784;16579;0.014072
18785;16580;0.013975
18786;16581;0.012012
18787;16582;0.008994
18788;16583;0.005882
18789;16584;0.003055
18790;16585;0.000235
18791;16586;-0.003119
18792;16587;-0.007209
18793;16588;-0.011485
18794;16589;-0.014824
18795;16590;-0.016263
18796;16591;-0.015702
18797;16592;-0.014021
18798;16593;-0.012470
18799;16594;-0.011879
18800;16595;-0.012320
18801;16596;-0.013422
18802;16597;-0.014930
18803;16598;-0.016869
18804;16599;-0.019110
18805;16600;-0.020946
18806;16601;-0.021390
18807;16602;-0.019913
18808;16603;-0.016752
18809;16604;-0.012421
18810;16605;-0.007214
18811;16606;-0.001464
18812;16607;0.003812
18813;16608;0.007015
18814;16609;0.007134
18815;16610;0.004690
18816;16611;0.001295
18817;16612;-0.001617
18818;16613;-0.003479
18819;16614;-0.004334
18820;16615;-0.004366
18821;16616;-0.003629
18822;16617;-0.002003
18823;16618;0.000542
18824;16619;0.003599
18825;16620;0.006458
18826;16621;0.008662
18827;16622;0.010156
18828;16623;0.010894
18829;16624;0.010718
18830;16625;0.009768
18831;16626;0.008738
18832;16627;0.008539
18833;16628;0.009653
18834;16629;0.011707
18835;16630;0.013534
18836;16631;0.013843
18837;16632;0.012266
18838;16633;0.009859
18839;16634;0.008207
18840;16635;0.007901
18841;16636;0.008088
18842;16637;0.007412
18843;16638;0.005201
18844;16639;0.001971
18845;16640;-0.000903
18846;16641;-0.002216
18847;16642;-0.001918
18848;16643;-0.001020
18849;16644;-0.000628
18850;16645;-0.001280
18851;16646;-0.002993
18852;16647;-0.005411
18853;16648;-0.007864
18854;16649;-0.009720
18855;16650;-0.010854
18856;16651;-0.011582
18857;16652;-0.012208
18858;16653;-0.012716
18859;16654;-0.012711
18860;16655;-0.011519
18861;16656;-0.008641
18862;16657;-0.004325
18863;16658;0.000416
18864;16659;0.004438
18865;16660;0.007064
18866;16661;0.008136
18867;16662;0.007844
18868;16663;0.006603
18869;16664;0.004925
18870;16665;0.003261
18871;16666;0.001878
18872;16667;0.000765
18873;16668;-0.000270
18874;16669;-0.001247
18875;16670;-0.001765
18876;16671;-0.001339
18877;16672;-0.000008
18878;16673;0.001507
18879;16674;0.002258
18880;16675;0.001706
18881;16676;0.000134
18882;16677;-0.001433
18883;16678;-0.001894
18884;16679;-0.000923
18885;16680;0.000745
18886;16681;0.001982
18887;16682;0.002218
18888;16683;0.001748
18889;16684;0.001231
18890;16685;0.001043
18891;16686;0.001070
18892;16687;0.000894
18893;16688;0.000134
18894;16689;-0.001161
18895;16690;-0.002383
18896;16691;-0.002765
18897;16692;-0.002122
18898;16693;-0.001186
18899;16694;-0.001096
18900;16695;-0.002404
18901;16696;-0.004523
18902;16697;-0.006107
18903;16698;-0.006063
18904;16699;-0.004401
18905;16700;-0.002196
18906;16701;-0.000686
18907;16702;-0.000317
18908;16703;-0.000610
18909;16704;-0.000774
18910;16705;-0.000399
18911;16706;0.000339
18912;16707;0.000850
18913;16708;0.000560
18914;16709;-0.000568
18915;16710;-0.001843
18916;16711;-0.002327
18917;16712;-0.001624
18918;16713;-0.000175
18919;16714;0.001223
18920;16715;0.002059
18921;16716;0.002264
18922;16717;0.002013
18923;16718;0.001653
18924;16719;0.001684
18925;16720;0.002434
18926;16721;0.003670
18927;16722;0.004760
18928;16723;0.005334
18929;16724;0.005609
18930;16725;0.006030
18931;16726;0.006882
18932;16727;0.008377
18933;16728;0.010609
18934;16729;0.012997
18935;16730;0.014118
18936;16731;0.012720
18937;16732;0.009031
18938;16733;0.004783
18939;16734;0.001897
18940;16735;0.001186
18941;16736;0.002110
18942;16737;0.003359
18943;16738;0.003676
18944;16739;0.002499
18945;16740;0.000163
18946;16741;-0.002466
18947;16742;-0.004735
18948;16743;-0.006705
18949;16744;-0.008885
18950;16745;-0.011428
18951;16746;-0.013800
18952;16747;-0.015390
18953;16748;-0.016143
18954;16749;-0.016371
18955;16750;-0.016117
18956;16751;-0.015030
18957;16752;-0.012889
18958;16753;-0.010100
18959;16754;-0.007629
18960;16755;-0.006495
18961;16756;-0.007201
18962;16757;-0.009386
18963;16758;-0.011888
18964;16759;-0.013212
18965;16760;-0.012266
18966;16761;-0.009030
18967;16762;-0.004625
18968;16763;-0.000559
18969;16764;0.002310
18970;16765;0.004155
18971;16766;0.005656
18972;16767;0.007255
18973;16768;0.008922
18974;16769;0.010386
18975;16770;0.011340
18976;16771;0.011548
18977;16772;0.011056
18978;16773;0.010372
18979;16774;0.010226
18980;16775;0.011066
18981;16776;0.012728
18982;16777;0.014481
18983;16778;0.015361
18984;16779;0.014666
18985;16780;0.012312
18986;16781;0.008753
18987;16782;0.004657
18988;16783;0.000760
18989;16784;-0.002204
18990;16785;-0.003782
18991;16786;-0.004047
18992;16787;-0.003447
18993;16788;-0.002422
18994;16789;-0.001222
18995;16790;0.000012
18996;16791;0.001181
18997;16792;0.002142
18998;16793;0.002592
18999;16794;0.002186
19000;16795;0.000984
19001;16796;-0.000327
19002;16797;-0.000884
19003;16798;-0.000338
19004;16799;0.000916
19005;16800;0.002023
19006;16801;0.002194
19007;16802;0.001239
19008;16803;-0.000204
19009;16804;-0.001116
19010;16805;-0.000930
19011;16806;-0.000022
19012;16807;0.000496
19013;16808;-0.000398
19014;16809;-0.002784
19015;16810;-0.005716
19016;16811;-0.008060
19017;16812;-0.009283
19018;16813;-0.009416
19019;16814;-0.008587
19020;16815;-0.006884
19021;16816;-0.004541
19022;16817;-0.002067
19023;16818;-0.000182
19024;16819;0.000445
19025;16820;-0.000425
19026;16821;-0.002322
19027;16822;-0.004302
19028;16823;-0.005541
19029;16824;-0.005727
19030;16825;-0.004946
19031;16826;-0.003438
19032;16827;-0.001593
19033;16828;0.000057
19034;16829;0.001095
19035;16830;0.001438
19036;16831;0.001217
19037;16832;0.000542
19038;16833;-0.000619
19039;16834;-0.002435
19040;16835;-0.004965
19041;16836;-0.007806
19042;16837;-0.010116
19043;16838;-0.011157
19044;16839;-0.010832
19045;16840;-0.009755
19046;16841;-0.008831
19047;16842;-0.008497
19048;16843;-0.008246
