"Bank Select MSB=000, LSB=Bank Number	1	1 1 Same as Bank 0
,78,Shakhchi,2,,,,,,,,,,,,,,,,,,,,,,,,
,79,Whistle,1,,,,,,,,,,,,,,,,,,,,,,,,
,80,Ocarina,1,,,,,,,,,,,,,,,,,,,,,,,,
Synth Lead,81,SquareLd,2,,El,,,,,,2,Mellow,2,SoloSine,2,SineLead,1,,,,,,,,,,
,83,CaliopLd,2,Dr. Lead,2,,,,,,,,,Pure Pad,2,,,,,,,,,,,,
,84,Chiff Ld,2,,,,,,,,,Rubby,2,,,,,,,,,,,,,,
,85,CharanLd,2,,,,,,,,,DistLead,2,WireLead,2,,,,,,,,,,,,
,86,Voice Ld,2,,,,,,,,,VoxLead,2,,,,,,,,,,,,,,
,87,Fifth Ld
,88,Bass &Ld,2,,,,,,,,,Fat&Prky,2,SoftWurl,2,,,,,,,,,,,,
Synth Pad,89,NewAgePd,2,,,,,,,,,Fantasy2,2,,,,,,,,,,,,,,
,90,Warm Pad,2,,,,,,,,,Horn Pad,2,RotarStr,2,,,,,,,,,,,,
,91,PolySyPd,2,,,,,,,,,PolyPd80,2,ClickPad,2,Ana Pad,2,SquarPad,2,,,,,,,,
,92,ChoirPad,2,,,,,,,,,Heaven2,2,,,Itopia,2,CC Pad,2,,,,,,,,
,93,BowedPad,2,,,,,,,,,Glacier,2,GlassPad,2,,,,,,,,,,,,
,94,MetalPad,2,,,,,,,,,Tine Pad,2,Pan Pad,2,,,,,,,,,,,,
,95,Halo Pad,2,,,,,,,,,,,,,,,,,,,,,,,,
,96,SweepPad,2,,,,,,,,,PolarPad,2,,,Celstial,2,,,,,,,,,,■
Synth Effects,97,Rain,2,,,,,,,ClaviPad,2,HrmoRain,2,AfrcnWnd,2,Caribean,2,,,,,,,,,,
,98,SoundTrk,2,,,,,,,,,Ancestrl,2,,,,,,,,,,,,,,
,99,Crystal,2,ClearBel,2,ChorBell,2,,,,,SynMalet,1,SftCryst,2,LoudGlok,2,XmasBell,2,VibeBell,2,DigiBell,2,AirBells,2,BellHarp,2
,100,Atmosphr,2,,,,,,,,,NylnHarp,2,Harp Vox,2,AtmosPad,2,Planet,2,,,,,,,,
,101,Bright,2,,,,,,,,,FantaBel,2,,,,,,,,,,,,,,
,102,Goblins,2,,,,,,,,,GobSyn,2,50sSciFi,2,Ring Pad,2,Ritual,2,ToHeaven,2,,,Night,2,Glisten,2
,103,Echoes,2,,,,,,,,,EchoBell,2,Big Pan,2,SynPiano,2,Creation,2,Stardust,2,Reso Pan,2,,,,
,104,Sci-Fi,2,,,,,,,,,Starz,2,,,,,,,,,,,,,,
Ethnic,105,Sitar,1,,,,,,,,,,,,,,,,,,,,,,,,
,106,Banjo,1,,,,,,,,,,,,,,,,,,,,,,,,
,107,Shamisen,1,,,,,,,,,,,,,,,,,,,,,,,,
,108,Koto,1,,,,,,,,,,,,,,,,,,,,,,,,
,109,Kalimba,1,,,,,,,,,,,,,,,,,,,,,,,,
,110,Bagpipe,2,,,,,,,,,,,,,,,,,,,,,,,,
,111,Fiddle,1,,,,,,,,,,,,,,,,,,,,,,,,
,112,Shanai,1,,,,,,,,,Shanai2,1,,,,,,,,,,,,,,
Percussive,113,TnklBell,2,,,,,,,,,,,,,,,,,,,,,,,,
,114,Agogo,2,,,,,,,,,,,,,,,,,,,,,,,,
,115,SteelDrm,2,,,,,,,,,,,,,,,,,,,,,,,,
,116,WoodBlok,1,,,,,,,,,,,,,,,,,,,,,,,,
,118,MelodTom,2,,,,,,,,,Mel Tom2,1,Real Tom,2,Rock Tom,2,,,,,,,,,,
,119,Syn.Drum,1,,,,,,,,,Ana Tom,1,ElecPerc,2,,,,,,,,,,,,
,120,RevCymbl,1,,,,,,,,,,,,,,,,,,,,,,,,
Sound Effects,121,FretNoiz,2,,,,,,,,,,,,,,,,,,,,,,,,
,122,BrthNoiz,2,,,,,,,,,,,,,,,,,,,,,,,,
,123,Seashore,2,,,,,,,,,,,,,,,,,,,,,,,,
,124,Tweet,2,,,,,,,,,,,,,,,,,,,,,,,,
,125,Telphone,1,,,,,,,,,,,,,,,,,,,,,,,,
,126,Helicptr,1,,,,,,,,,,,,,,,,,,,,,,,,
,127,Applause,1,,,,,,,,,,,,,,,,,,,,,,,,
,128,Gunshot,1,,,,,,,,,,,,,,,,,,,,,,,,
"Instrument
Group","Pgm
#",Bank 0,EL,Bank 72,EL,Bank 96,EL,Bank 97,EL,Bank 98,EL,Bank 99,EL,Bank 100,EL,Bank 101,EL
Piano,1,GrandPno,1,,,,,,,,,,,,,,
,2,BritePno,1,,,,,,,,,,,,,,
,3,E.Grand,2,,,,,,,,,,,,,,
,4,HnkyTonk,2,,,,,,,,,,,,,,
,5,E.Piano1,2,,,,,,,,,,,,,,
,6,E.Piano2,2,,,,,,,,,,,,,,
,7,Harpsi.,1,,,,,,,,,,,,,,
,8,Clavi.,2,,,,,,,,,,,,,,
"Chromatic
Percussion",9,Celesta,1,,,,,,,,,,,,,,
,10,Glocken,1,,,,,,,,,,,,,,
,11,MusicBox,2,,,,,,,,,,,,,,
,12,Vibes,1,,,,,,,,,,,,,,
,13,Marimba,1,,,,,Balafon2,2,Log Drum,2,,,,,,
,14,Xylophon,1,,,,,,,,,,,,,,
,15,TubulBel,1,,,ChrchBel,2,Carillon,2,,,,,,,,
,16,Dulcimer,1,,,Cimbalom,2,Santur,2,,,,,,,,
Organ,17,DrawOrgn,1,,,,,,,,,,,,,,
,18,PercOrgn,1,,,,,,,,,,,,,,
,19,RockOrgn,2,,,,,,,,,,,,,,
,20,ChrchOrg,2,,,,,,,,,,,,,,
,21,ReedOrgn,1,,,,,,,,,,,,,,
,22,Acordion,2,,,,,,,,,,,,,,
,23,Harmnica,1,,,,,,,,,,,,,,
,24,TangoAcd,2,,,,,,,,,,,,,,
Guitar,25,NylonGtr,1,,,Ukulele,1,,,,,,,,,,
,26,SteelGtr,1,,,Mandolin,2,,,,,,,,,,
,27,Jazz Gtr,1,,,,,,,,,,,,,,
,28,CleanGtr,1,,,,,,,,,,,,,,
,29,Mute.Gtr,1,,,,,,,,,,,,,,
,30,Ovrdrive,1,,,,,,,,,,,,,,
,31,Dist.Gtr,1,,,,,,,,,,,,,,
,32,GtrHarmo,1,,,,,,,,,,,,,,
Bass,33,Aco.Bass,1,,,,,,,,,,,,,,
,34,FngrBass,1,,,,,,,,,,,,,,
,35,PickBass,1,,,,,,,,,,,,,,
,36,Fretless,1,,,SynFretl,2,Smooth,2,,,,,,,,
,37,SlapBas1,1,,,,,,,,,,,,,,
,38,SlapBas2,1,,,,,,,,,,,,,,
,39,SynBass1,1,,,Hammer,2,,,,,,,,,,
,40,SynBass2,2,,,,,,,,,,,,,,
Strings,41,Violin,1,,,,,,,,,,,,,,
,42,Viola,1,,,,,,,,,,,,,,
,43,Cello,1,,,,,,,,,,,,,,
,44,Contrabs,1,,,,,,,,,,,,,,
,45,Trem.Str,1,,,,,,,,,,,,,,
,46,Pizz.Str,1,,,,,,,,,,,,,,
,47,Harp,1,,,,,,,,,,,,,,
,48,Timpani,1,,,,,,,,,,,,,,
Ensemble,49,Strings1,1,,,,,,,,,,,,,,
,50,Strings2,1,,,,,,,,,,,,,,
,51,Syn.Str1,2,,,,,,,,,,,,,,
,52,Syn.Str2,2,,,,,,,,,,,,,,
,53,ChoirAah,1,,,,,,,,,,,,,,
,54,VoiceOoh,1,,,,,,,,,,,,,,
,55,SynVoice,1,,,,,,,,,,,,,,
,56,Orch.Hit,2,,,,,,,,,,,,,,
Brass,57,Trumpet,1,,,,,,,,,,,,,,
,58,Trombone,1,,,,,,,,,,,,,,
,59,Tuba,1,,,,,,,,,,,,,,
,60,Mute.Trp,1,,,,,,,,,,,,,,
,61,Fr.Horn,2,,,,,,,,,,,,,,
,62,BrasSect,1,,,,,,,,,,,,,,
,63,SynBras1,2,,,,,,,,,,,,,,
,64,SynBras2,1,,,,,,,,,,,,,,
Reed,65,SprnoSax,1,,,,,,,,,,,,,,
,66,Alto Sax,1,,,,,,,,,,,,,,
,67,TenorSax,1,,,,,,,,,,,,,,
,68,Bari.Sax,1,,,,,,,,,,,,,,
,69,Oboe,2,,,,,,,,,,,,,,
,70,Eng.Horn,1,,,,,,,,,,,,,,
,71,Bassoon,1,,,,,,,,,,,,,,
,72,Clarinet,1,,,,,,,,,,,,,,
Pipe,73,Piccolo,1,,,,,,,,,,,,,,
,74,Flute,1,,,,,,,,,,,,,,
,75,Recorder,1,,,,,,,,,,,,,,
,76,PanFlute,1,,,,,,,,,,,,,,
,77,Bottle,2,,,,,,,,,,,,,,
,78,Shakhchi,2,,,,,,,,,,,,,,
,79,Whistle,1,,,,,,,,,,,,,,
,80,Ocarina,1,,,,,,,,,,,,,,
Synth Lead,81,SquareLd,2,,,,,,,,,,,,,,
,82,Saw.Lead,2,,,Seq Ana,2,,,,,,,,,,
,83,CaliopLd,2,,,,,,,,,,,,,,
,84,Chiff Ld,2,,,,,,,,,,,,,,
,85,CharanLd,2,,,,,,,,,,,,,,
,86,Voice Ld,2,,,,,,,,,,,,,,
,87,Fifth Ld,2,,,,,,,,,,,,,,
,88,Bass &Ld,2,,,,,,,,,,,,,,
Synth Pad,89,NewAgePd,2,,,,,,,,,,,,,,
,90,Warm Pad,2,,,,,,,,,,,,,,
,91,PolySyPd,2,,,,,,,,,,,,,,
,92,ChoirPad,2,,,,,,,,,,,,,,
,93,BowedPad,2,,,,,,,,,,,,,,
,94,MetalPad,2,,,,,,,,,,,,,,
,95,Halo Pad,2,,,,,,,,,,,,,,
,96,SweepPad,2,,,,,,,,,,,,,,
Synth Effects,97,Rain,2,,,,,,,,,,,,,,
,98,SoundTrk,2,,,,,,,,,,,,,,
,99,Crystal,2,Gamelmba,2,,,,,,,,,,,,
,100,Atmosphr,2,,,,,,,,,,,,,,
,101,Bright,2,,,Smokey,2,,,,,,,,,,
,102,Goblins,2,,,BelChoir,2,,,,,,,,,,
,103,Echoes,2,,,,,,,,,,,,,,
,104,Sci-Fi,2,,,,,,,,,,,,,,
Ethnic,105,Sitar,1,,,Tambra,2,Tamboura,2,,,,,,,,
,106,Banjo,1,,,Rabab,2,Gopichnt,2,Oud,2,,,,,,
,107,Shamisen,1,,,,,,,,,,,,,,
,108,Koto,1,,,T. Koto,2,Kanoon,2,,,,,,,,
,109,Kalimba,1,,,,,,,,,,,,,,
,110,Bagpipe,2,,,,,,,,,,,,,,
,111,Fiddle,1,,,,,,,,,,,,,,
,112,Shanai,1,,,Pungi,1,Hichriki,2,,,,,,,,
Percussive,113,TnklBell,2,,,Bonang,2,Gender,2,Gamelan,2,S.Gamlan,2,Rama Cym,2,AsianBel,2
,114,Agogo,2,,,,,,,,,,,,,,
,115,SteelDrm,2,,,,,GlasPerc,2,ThaiBell,2,,,,,,
,116,WoodBlok,1,,,Castanet,1,,,,,,,,,,
,117,TaikoDrm,1,,,Gr.Cassa,1,,,,,,,,,,
,118,MelodTom,2,,,,,,,,,,,,,,
,119,Syn.Drum,1,,,,,,,,,,,,,,
,120,RevCymbl,1,,,,,,,,,,,,,,
Sound Effects,121,FretNoiz,2,,,,,,,,,,,,,,
,122,BrthNoiz,2,,,,,,,,,,,,,,
,123,Seashore,2,,,,,,,,,,,,,,
,124,Tweet,2,,,,,,,,,,,,,,
,125,Telphone,1,,,,,,,,,,,,,,
,126,Helicptr,1,,,,,,,,,,,,,,
,127,Applause,1,,,,,,,,,,,,,,
,128,Gunshot,1,,,,,,,,,,,,,,
SFX,,
"Pgm
#",Bank 102,EL
1,CuttngNz,1
2,CttngNz2,2
3,,
4,Str Slap,1
5,,
6,,
7,,
8,,
9,,
10,,
11,,
12,,
13,,
14,,
15,,
16,,
17,Fl.KClik,1
18,,
19,,
20,,
21,,
22,,
23,,
24,,
25,,
26,,
27,,
28,,
29,,
30,,
31,,
32,,
33,Rain,1
34,Thunder,1
35,Wind,1
36,Stream,2
37,Bubble,2
38,Feed,2
39,,
40,,
41,,
42,,
43,,
44,,
45,,
46,,
47,,
48,,
49,Dog,1
50,Horse,1
51,Bird 2,1
52,,
53,,
54,,
55,Ghost,2
56,Maou,2
57,,
58,,
59,,
60,,
61,,
62,,
63,,
64,,
65,Tel.Dial,1
66,DoorSqek,1
67,Door Slam,1
68,Scratch,1
69,Scratch 2,2
70,WindChm,1
71,Telphon2,1
72,,
73,,
74,,
75,,
76,,
77,,
78,,
79,,
80,,
81,CarEngin,1
82,Car Stop,1
83,Car Pass,1
84,CarCrash,1
85,Siren,2
86,Train,1
87,Jetplane,2
88,Starship,2
89,Burst,2
90,Coaster,2
91,SbMarine,2
92,,
93,,
94,,
95,,
96,,
97,Laughing,1
98,Scream,1
99,Punch,1
100,Heart,1
101,FootStep,1
102,,
103,,
104,,
105,,
106,,
107,,
108,,
109,,
110,,
111,,
112,,
113,MchinGun,1
114,LaserGun,2
115,Xplosion,2
116,,
117,FireWork,2
118,,
119,,
120,,
121,,
122,,
123,,
124,,
125,,
126,,
127,,
128,,
