
,GM CHORUS 4,,,,,,,,,,,,,,,,,


,,No.,Parameter Name,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,,C,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","LFO Frequency
LFO Depth
Feedback Level
Delay Offset
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
Dry/Wet Balance
EQ Mid Frequency
EQ Mid Gain
EQ Mid Width
-
Input Mode
-",,,,"+
+
+
+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
1 - 127
0 - 127
0
4 - 40
52 - 76
28 - 58
52 - 76
1 - 127
14 - 54
52 - 76
10 - 120
0
0 - 1
0","0.0 腠 39.7 [Hz]
0 腠 127
-63 腠 +63
0.0 腠 50.0 [ms]
-
32 腠 2.0k [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
D63>W 腠 D=W 腠 D<W63
100 腠 10.0k [Hz]
-12 腠 +12 [dB]
1.0 腠 12.0
-
Mono,Stereo
-","26
29
75
102
0
28
64
46
64
64
46
64
10
0
0
0","1.09[Hz]
29
+11
12.2[ms]
-
500[Hz]
+0[dB]
4.0[kHz]
+0[dB]
D=W
4.0[kHz]
+0[dB]
1.0
-
Mono
-","table#1
table#19
table#17
table#2
table#3
table#3
table#15
table#3",膜,,,

,FB CHORUS,,,,,,,,,,,,,,,,,


,,No.,Parameter Name,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,,C,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","LFO Frequency
LFO Depth
Feedback Level
Delay Offset
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
Dry/Wet Balance
EQ Mid Frequency
EQ Mid Gain
EQ Mid Width
-
Input Mode
-",,,,"+
+
+
+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
1 - 127
0 - 127
0
4 - 40
52 - 76
28 - 58
52 - 76
1 - 127
14 - 54
52 - 76
10 - 120
0
0 - 1
0","0.0 腠 39.7 [Hz]
0 腠 127
-63 腠 +63
0.0 腠 50.0 [ms]
-
32 腠 2.0k [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
D63>W 腠 D=W 腠 D<W63
100 腠 10.0k [Hz]
-12 腠 +12 [dB]
1.0 腠 12.0
-
Mono,Stereo
-","6
43
107
111
0
28
64
46
64
64
46
64
10
0
0
0","0.25[Hz]
43
+43
24.9[ms]
-
500[Hz]
+0[dB]
4.0[kHz]
+0[dB]
D=W
4.0[kHz]
+0[dB]
1.0
-
Mono
-","table#1
table#19
table#17
table#2
table#3
table#3
table#15
table#3",膜,,,

,,,,,,,,,,,,,,,,,,8
[Attached Chart 2],,,,,,,,,,,,,,,,,

,CHORUS 4,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,

,,,,,,C,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","LFO Frequency
LFO Depth
Feedback Level
Delay Offset
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
Dry/Wet Balance
EQ Mid Frequency
EQ Mid Gain
EQ Mid Width
-
Input Mode
-",,,"+
+
+
+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
1 - 127
0 - 127
0
4 - 40(8 - 40)
52 - 76
28 - 58
52 - 76
1 - 127
14 - 54
52 - 76
10 - 120
0
0 - 1
0","0.00 腠 39.7 [Hz]
0 腠 127
-63 腠 +63
0.0 腠 50.0 [ms]
-
32 腠 2.0k(50 腠 2.0k) [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
D63>W 腠 D=W 腠 D<W63
100 腠 10.0k [Hz]
-12 腠 +12 [dB]
1.0 腠 12.0
-
Mono,Stereo
-","9
32
69
104
0
28
64
46
64
64
46
64
10
0
1
0","0.38[Hz]
32
+5
14.4[ms]
-
500[Hz]
+0[dB]
4.0[kHz]
+0[dB]
D=W
4.0[kHz]
+0[dB]
1.0
-
Stereo
-","table#1
table#19
table#17
table#2
table#3
table#3
table#15
table#3",膜,,,

,CELESTE 1,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,

,,,,,,C,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","LFO Frequency
LFO Depth
Feedback Level
Delay Offset
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
Dry/Wet Balance
EQ Mid Frequency
EQ Mid Gain
EQ Mid Width
-
Input Mode
-",,,"+
+
+
+","-
-
-
-
-
-
-
-
-
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
1 - 127
0 - 127
0
4 - 40(8 - 40)
52 - 76
28 - 58
52 - 76
1 - 127
14 - 54
52 - 76
10 - 120
0
0 - 1
0","0.00 腠 39.7 [Hz]
0 腠 127
-63 腠 +63
0.0 腠 50.0 [ms]
-
32 腠 2.0k(50 腠 2.0k) [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
D63>W 腠 D=W 腠 D<W63
100 腠 10.0k [Hz]
-12 腠 +12 [dB]
1.0 腠 12.0
-
Mono,Stereo
-","12
32
64
0
0
28
64
46
64
127
40
68
10
0
0
0","0.51[Hz]
32
+0
0.0[ms]
-
500[Hz]
+0[dB]
4.0[kHz]
+0[dB]
D<W63
2.0[kHz]
+4[dB]
1.0
-
Mono
-","table#1
table#19
table#17
table#2
table#3
table#3
table#15
table#3",膜,,,

,CELESTE 2,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,C,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","LFO Frequency
LFO Depth
Feedback Level
Delay Offset
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
Dry/Wet Balance
EQ Mid Frequency
EQ Mid Gain
EQ Mid Width
-
Input Mode
-",,,"-
-
-
-
-
-
-
-
-
+
+
+
+","-
-
-
-
-
-
-
-
-
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
1 - 127
0 - 127
0
4 - 40(8 - 40)
52 - 76
28 - 58
52 - 76
1 - 127
14 - 54
52 - 76
10 - 120
0
0 - 1
0","0.00 腠 39.7 [Hz]
0 腠 127
-63 腠 +63
0.0 腠 50.0 [ms]
-
32 腠 2.0k(50 腠 2.0k) [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
D63>W 腠 D=W 腠 D<W63
100 腠 10.0k [Hz]
-12 腠 +12 [dB]
1.0 腠 12.0
-
Mono,Stereo
-","28
18
90
2
0
28
62
42
60
84
40
68
10
0
0
0","1.18[Hz]
18
+26
0.2[ms]
-
500[Hz]
-2[dB]
2.5[kHz]
-4[dB]
D<W20
2.0[kHz]
+4[dB]
1.0
-
Mono
-","table#1
table#19
table#17
table#2
table#3
table#3
table#15
table#3",膜,,,

,CELESTE 3,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,C,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","LFO Frequency
LFO Depth
Feedback Level
Delay Offset
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
Dry/Wet Balance
EQ Mid Frequency
EQ Mid Gain
EQ Mid Width
-
Input Mode
-",,,"-
-
-
-
-
-
-
-
-
+
+
+
+","-
-
-
-
-
-
-
-
-
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
1 - 127
0 - 127
0
4 - 40(8 - 40)
52 - 76
28 - 58
52 - 76
1 - 127
14 - 54
52 - 76
10 - 120
0
0 - 1
0","0.00 腠 39.7 [Hz]
0 腠 127
-63 腠 +63
0.0 腠 50.0 [ms]
-
32 腠 2.0k(50 腠 2.0k) [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
D63>W 腠 D=W 腠 D<W63
100 腠 10.0k [Hz]
-12 腠 +12 [dB]
1.0 腠 12.0
-
Mono,Stereo
-","4
63
44
2
0
28
64
46
68
127
40
68
10
0
0
0","0.17[Hz]
63
-20
0.2[ms]
-
500[Hz]
+0[dB]
4.0[kHz]
+4[dB]
D<W63
2.0[kHz]
+4[dB]
1.0
-
Mono
-","table#1
table#19
table#17
table#2
table#3
table#3
table#15
table#3",膜,,,

,CELESTE 4,,,,,,,,,,,,,,,,


,,No.,Parameter Name,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,C,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","LFO Frequency
LFO Depth
Feedback Level
Delay Offset
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
Dry/Wet Balance
EQ Mid Frequency
EQ Mid Gain
EQ Mid Width
-
Input Mode
-",,,"+
+
+
+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
1 - 127
0 - 127
0
4 - 40
52 - 76
28 - 58
52 - 76
1 - 127
14 - 54
52 - 76
10 - 120
0
0 - 1
0","0.00 腠 39.7 [Hz]
0 腠 127
-63 腠 +63
0.0 腠 50.0 [ms]
-
32 腠 2.0k [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
D63>W 腠 D=W 腠 D<W63
100 腠 10.0k [Hz]
-12 腠 +12 [dB]
1.0 腠 12.0
-
Mono,Stereo
-","8
29
64
0
0
28
64
51
66
127
40
68
10
0
1
0","0.34[Hz]
29
+0
0.0[ms]
-
500[Hz]
+0[dB]
7.0[kHz]
+2[dB]
D<W63
2.0[kHz]
+4[dB]
1.0
-
Stereo
-","table#1
table#19
table#17
table#2
table#3
table#3
table#15
table#3",膜,,,

,FLANGER 1,,,,,,,,,,,,,,,,


,,No.,Parameter Name,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,C,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","LFO Frequency
LFO Depth
Feedback Level
Delay Offset
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
Dry/Wet Balance
EQ Mid Frequency
EQ Mid Gain
EQ Mid Width
LFO Phase Difference
-
-",,,"+
+
+
+","-
-
-
-
-
-
-
-
-
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
1 - 127
0 - 127
0
4 - 40(8 - 40)
52 - 76
28 - 58
52 - 76
1 - 127
14 - 54
52 - 76
10 - 120
4 - 124
0
0","0.00 腠 39.7 [Hz]
0 腠 127
-63 腠 +63
0.0 腠 50.0 [ms]
-
32 腠 2.0k(50 腠 2.0k) [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
D63>W 腠 D=W 腠 D<W63
100 腠 10.0k [Hz]
-12 腠 +12 [dB]
1.0 腠 12.0
-180 腠 +180 [deg]
-
-","14
14
104
2
0
28
64
46
64
96
40
64
10
4
0
0","0.59[Hz]
14
+40
0.2[ms]
-
500[Hz]
+0[dB]
4.0[kHz]
+0[dB]
D<W32
2.0[kHz]
+0[dB]
1.0
-180[deg]
-
-","table#1
table#19
table#16
table#2
table#3
table#3
table#15
table#3",膜,resolution=3deg.,,

,,,,,,,,,,,,,,,,,9
[Attached Chart 2],,,,,,,,,,,,,,,,,,,

,FLANGER 2,,,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,

,,,,,,,,C,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","LFO Frequency
LFO Depth
Feedback Level
Delay Offset
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
Dry/Wet Balance
EQ Mid Frequency
EQ Mid Gain
EQ Mid Width
LFO Phase Difference
-
-",,,,,"-
-
-
-
-
-
-
-
-
+
+
+
+","-
-
-
-
-
-
-
-
-
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
1 - 127
0 - 127
0
4 - 40(8 - 40)
52 - 76
28 - 58
52 - 76
1 - 127
14 - 54
52 - 76
10 - 120
4 - 124
0
0","0.00 腠 39.7 [Hz]
0 腠 127
-63 腠 +63
0.0 腠 50.0 [ms]
-
32 腠 2.0k(50 腠 2.0k) [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
D63>W 腠 D=W 腠 D<W63
100 腠 10.0k [Hz]
-12 腠 +12 [dB]
1.0 腠 12.0
-180 腠 +180 [deg]
-
-","32
17
26
2
0
28
64
46
60
96
40
64
10
4
0
0","1.35[Hz]
17
-38
0.2[ms]
-
500[Hz]
+0[dB]
4.0[kHz]
-4[dB]
D<W32
2.0[kHz]
+0[dB]
1.0
-180[deg]
-
-","table#1
table#19
table#16
table#2
table#3
table#3
table#15
table#3",膜,resolution=3deg.,,

,GM FLANGER,,,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,

,,,,,,,,C,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","LFO Frequency
LFO Depth
Feedback Level
Delay Offset
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
Dry/Wet Balance
EQ Mid Frequency
EQ Mid Gain
EQ Mid Width
LFO Phase Difference
-
-",,,,,"+
+
+
+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
1 - 127
0 - 127
0
4 - 40
52 - 76
28 - 58
52 - 76
1 - 127
14 - 54
52 - 76
10 - 120
4 - 124
0
0","0.0 腠 39.7 [Hz]
0 腠 127
-63 腠 +63
0.0 腠 50.0 [ms]
-
32 腠 2.0k [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
D63>W 腠 D=W 腠 D<W63
100 腠 10.0k [Hz]
-12 腠 +12 [dB]
1.0 腠 12.0
-180 腠 +180 [deg]
-
-","3
21
120
1
0
28
64
46
64
96
40
64
10
4
0
0","0.13[Hz]
21
+56
0.1[ms]
-
500[Hz]
+0[dB]
4.0[kHz]
+0[dB]
D<W32
2.0[kHz]
+0[dB]
1.0
-180[deg]
-
-","table#1
table#19
table#16
table#2
table#3
table#3
table#15
table#3",膜,resolution=3[deg],,

,FLANGER 3,,,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,,,C,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","LFO Frequency
LFO Depth
Feedback Level
Delay Offset
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
Dry/Wet Balance
EQ Mid Frequency
EQ Mid Gain
EQ Mid Width
LFO Phase Difference
-
-",,,,,"+
+
+
+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
1 - 127
0 - 127
0
4 - 40
52 - 76
28 - 58
52 - 76
1 - 127
14 - 54
52 - 76
10 - 120
4 - 124
0
0","0.00 腠 39.7 [Hz]
0 腠 127
-63 腠 +63
0.0 腠 50.0 [ms]
-
32 腠 2.0k [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
D63>W 腠 D=W 腠 D<W63
100 腠 10.0k [Hz]
-12 腠 +12 [dB]
1.0 腠 12.0
-180 腠 +180 [deg]
-
-","4
109
109
2
0
28
64
46
64
127
40
64
10
4
0
0","0.17[Hz]
109
+45
0.2[ms]
-
500[Hz]
+0[dB]
4.0[kHz]
+0[dB]
D<W63
2.0[kHz]
+0[dB]
1.0
-180[deg]
-
-","table#1
table#19
table#16
table#2
table#3
table#3
table#15
table#3",膜,resolution=3[deg],,

,SYMPHONIC,,,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,,,C,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","LFO Frequency
LFO Depth
Delay Offset
-
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
Dry/Wet Balance
EQ Mid Frequency
EQ Mid Gain
EQ Mid Width
-
-
-",,,,,"+
+
+
+
+
+
+
+
+
+
+","-
-
-
-
-
-
-
-
+
+
+","+
+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
0 - 127
0
0
4 - 40(8 - 40)
52 - 76
28 - 58
52 - 76
1 - 127
14 - 54
52 - 76
10 - 120
0
0
0","0.00 腠 39.7 [Hz]
0 腠 127
0.0 腠 50.0 [ms]
-
-
32 腠 2.0k(50 腠 2.0k) [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
D63>W 腠 D=W 腠 D<W63
100 腠 10.0k [Hz]
-12 腠 +12 [dB]
1.0 腠 12.0
-
-
-","12
25
16
0
0
28
64
46
64
127
46
64
10
0
0
0","0.51[Hz]
25
1.6[ms]
-
-
500[Hz]
+0[dB]
4.0[kHz]
+0[dB]
D<W63
4.0[kHz]
+0[dB]
1.0
-
-
-","table#1
table#19
table#2
table#3
table#3
table#15
table#3",膜,,,

,ROTARY SPEAKER,,,,,,,,,,,,,,,,,,


,,No.,Parameter Name,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","LFO Frequency
LFO Depth
-
-
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
Dry/Wet Balance
EQ Mid Frequency
EQ Mid Gain
EQ Mid Width
-
-
-",,,,,,"-
-
-
-
-
-
-
+
+
+","+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
0
0
0
4 - 40(8 - 40)
52 - 76
28 - 58
52 - 76
1 - 127
14 - 54
52 - 76
10 - 120
0
0
0","0.00 腠 39.7 [Hz]
0 腠 127
-
-
-
32 腠 2.0k(50 腠 2.0k) [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
D63>W 腠 D=W 腠 D<W63
100 腠 10.0k [Hz]
-12 腠 +12 [dB]
1.0 腠 12.0
-
-
-","81
35
0
0
0
24
60
45
54
127
33
52
30
0
0
0","4.54[Hz]
35
-
-
-
315[Hz]
-4[dB]
3.6[kHz]
-10[dB]
D<W63
900[Hz]
-12[dB]
3.0
-
-
-","table#1
table#19
table#3
table#3
table#15
table#3",膜,,,

,DISTORTION+ROTARY SPEAKER,,,,,,,,,,,,,,,,,,


,,No.,Parameter Name,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","LFO Frequency
LFO Depth
-
-
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
Dry/Wet Balance
-
-
-
Drive
LPF Cutoff
Output Level",,,,,,"+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
0
0
0
4 - 40
52 - 76
28 - 58
52 - 76
1 - 127
0
0
0
0 - 127
34 - 60
0 - 127","0.0 腠 39.7 [Hz]
0 腠 127
-
-
-
32 腠 2.0k [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
D63>W 腠 D=W 腠 D<W63
-
-
-
0 腠 127
1.0[kHz] 腠 Thru
0 腠 127","6
92
0
0
0
26
68
56
52
127
0
0
0
5
49
55","0.25[Hz]
92
-
-
-
400[Hz]
+4[dB]
12.0[kHz]
-12[dB]
D<W63
-
-
-
5
5.6[kHz]
55","table#1
table#19
table#3
table#3
table#15
table#3
table#18",膜,,,

,,,,,,,,,,,,,,,,,,,㄰
[Attached Chart 2],,,,,,,,,,,,,,,,,,,

,OVERDRIVE+ROTARY SPEAKER,,,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,

,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","LFO Frequency
LFO Depth
-
-
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
Dry/Wet Balance
-
-
-
Drive
LPF Cutoff
Output Level",,,,,,"+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
0
0
0
4 - 40
52 - 76
28 - 58
52 - 76
1 - 127
0
0
0
0 - 127
34 - 60
0 - 127","0.0 腠 39.7 [Hz]
0 腠 127
-
-
-
32 腠 2.0k [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
D63>W 腠 D=W 腠 D<W63
-
-
-
0 腠 127
1.0[kHz] 腠 Thru
0 腠 127","7
90
0
0
0
24
66
56
52
127
0
0
0
4
47
45","0.29[Hz]
90
-
-
-
315[Hz]
+2[dB]
12.0[kHz]
-12[dB]
D<W63
-
-
-
4
4.5[kHz]
45","table#1
table#19
table#3
table#3
table#15
table#3
table#18",膜,,,

,AMP SIMULATOR+ROTARY SPEAKER,,,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,

,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","LFO Frequency
LFO Depth
AMP Type
-
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
Dry/Wet Balance
-
-
-
Drive
LPF Cutoff
Output Level",,,,,,"+
+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
0 - 3
0
0
4 - 40
52 - 76
28 - 58
52 - 76
1 - 127
0
0
0
0 - 127
34 - 60
0 - 127","0.0 腠 39.7 [Hz]
0 腠 127
Off,Stack,Combo,Tube
-
-
32 腠 2.0k [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
D63>W 腠 D=W 腠 D<W63
-
-
-
0 腠 127
1.0[kHz] 腠 Thru
0 腠 127","5
90
3
0
0
25
68
56
52
127
0
0
0
4
48
45","0.21[Hz]
90
Tube
-
-
355[Hz]
+4[dB]
12[kHz]
-12[dB]
D<W63
-
-
-
4
5.0[kHz]
45","table#1
table#19
table#3
table#3
table#15
table#3
table#18",膜,,,

,TREMOLO,,,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","LFO Frequency
AM Depth
PM Depth
-
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
-
EQ Mid Frequency
EQ Mid Gain
EQ Mid Width
LFO Phase Difference
Input Mode
-",,,,,,"-
-
-
-
-
-
-
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
0 - 127
0
0
4 - 40(8 - 40)
52 - 76
28 - 58
52 - 76
127
14 - 54
52 - 76
10 - 120
4 - 124
0 - 1
0","0.00 腠 39.7 [Hz]
0 腠 127
0 腠 127
-
-
32 腠 2.0k(50 腠 2.0k) [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
-
100 腠 10.0k [Hz]
-12 腠 +12 [dB]
1.0 腠 12.0
-180 腠 +180 [deg]
Mono,Stereo
-","83
56
0
0
0
28
64
46
64
127
40
64
10
64
0
0","4.88[Hz]
56
0
-
-
500[Hz]
+0[dB]
4.0[kHz]
+0[dB]
-
2.0[kHz]
+0[dB]
1.0
+0[deg]
Mono
-","table#1
table#3
table#3
table#3",膜,resolution=3deg.,,

,AUTO PAN,,,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","LFO Frequency
L/R Depth
F/R Depth
PAN Direction
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
-
EQ Mid Frequency
EQ Mid Gain
EQ Mid Width
-
-
-",,,,,,"-
-
-
-
-
-
-
-
+
+
+","+
+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
0 - 127
0 - 5
0
4 - 40(8 - 40)
52 - 76
28 - 58
52 - 76
127
14 - 54
52 - 76
10 - 120
0
0
0","0.00 腠 39.7 [Hz]
0 腠 127
0 腠 127
L<->R,L->R,L<-R,Lturn,Rturn,L/R
-
32 腠 2.0k(50 腠 2.0k) [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
-
100 腠 10.0k [Hz]
-12 腠 +12 [dB]
1.0 腠 12.0
-
-
-","76
80
32
5
0
28
64
46
64
127
40
64
10
0
0
0","3.70[Hz]
80
32
L/R
-
500[Hz]
+0[dB]
4.0[kHz]
+0[dB]
-
2.0[kHz]
+0[dB]
1.0
-
-
-","table#1
table#3
table#3
table#3",膜,,,

,AUTO PAN2,,,,,,,,,,,,,,,,,,


,,No.,Parameter Name,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,,,,V,I,,Display,,Display,,,,,
